"ï»¿""Date""",Time,Description,User,Door
10/6/16,14:21:30,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
10/6/16,14:21:31,Input Controller Input 1 Front door Opened ,,
10/6/16,14:21:31,Door Front Door Opened ,,Front Door 
10/6/16,14:21:36,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
10/6/16,14:21:36,Input Controller Input 1 Front door Closed ,,
10/6/16,14:21:36,Door Front Door Closed ,,Front Door 
10/6/16,14:22:49,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door 
10/6/16,14:22:49,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
10/6/16,14:22:50,Input Controller Input 1 Front door Opened ,,
10/6/16,14:22:50,Door Front Door Opened ,,Front Door 
10/6/16,14:22:54,Door Front Door Closed ,,Front Door 
10/6/16,14:22:54,Input Controller Input 1 Front door Closed ,,
10/6/16,14:22:55,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
10/6/16,14:23:07,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door 
10/6/16,14:23:07,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
10/6/16,14:23:08,Door Front Door Opened ,,Front Door 
10/6/16,14:23:08,Input Controller Input 1 Front door Opened ,,
10/6/16,14:23:13,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
10/6/16,14:23:22,Input Controller Input 1 Front door Closed ,,
10/6/16,14:23:22,Door Front Door Closed ,,Front Door 
10/6/16,14:36:56,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
10/6/16,14:36:56,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
10/6/16,14:36:57,Door Back Door Opened ,,Back Door 
10/6/16,14:36:58,Input Reader Exp 2 Input 1 Back Door Opened ,,
10/6/16,14:37:02,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
10/6/16,14:37:02,Door Back Door Closed ,,Back Door 
10/6/16,14:37:02,Input Reader Exp 2 Input 1 Back Door Closed ,,
10/6/16,15:00:00,Time Break Hours Schedule Valid ,,
10/6/16,15:15:00,Time Break Hours Schedule Invalid ,,
10/6/16,17:07:22,User Edward Lay Entry Granted Front Door Using User By (R) [Card 28:50905] ,Edward Lay ,Front Door 
10/6/16,17:07:22,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
10/6/16,17:07:23,Input Controller Input 1 Front door Opened ,,
10/6/16,17:07:23,Door Front Door Opened ,,Front Door 
10/6/16,17:07:27,Door Front Door Closed ,,Front Door 
10/6/16,17:07:27,Input Controller Input 1 Front door Closed ,,
10/6/16,17:07:28,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
10/6/16,17:30:00,Time Work Hours Schedule Invalid ,,
10/6/16,17:30:00,Time After Hours Schedule Valid ,,
10/6/16,17:36:40,User UN00059 Entry Granted Back Door Using User By (R) ,UN00059 ,Back Door 
10/6/16,17:36:40,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
10/6/16,17:36:41,Door Back Door Opened ,,Back Door 
10/6/16,17:36:41,Input Reader Exp 2 Input 1 Back Door Opened ,,
10/6/16,17:36:45,Door Back Door Closed ,,Back Door 
10/6/16,17:36:45,Input Reader Exp 2 Input 1 Back Door Closed ,,
10/6/16,17:36:46,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
10/6/16,17:52:19,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
10/6/16,17:52:19,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
10/6/16,17:52:20,Door Back Door Opened ,,Back Door 
10/6/16,17:52:20,Input Reader Exp 2 Input 1 Back Door Opened ,,
10/6/16,17:52:24,Door Back Door Closed ,,Back Door 
10/6/16,17:52:24,Input Reader Exp 2 Input 1 Back Door Closed ,,
10/6/16,17:52:25,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
10/6/16,17:55:42,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
10/6/16,17:55:42,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
10/6/16,17:55:43,Door Back Door Opened ,,Back Door 
10/6/16,17:55:43,Input Reader Exp 2 Input 1 Back Door Opened ,,
10/6/16,17:55:47,Door Back Door Closed ,,Back Door 
10/6/16,17:55:47,Input Reader Exp 2 Input 1 Back Door Closed ,,
10/6/16,17:55:48,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
10/6/16,18:13:16,User Mao Entry Granted Front Door Using User By (R) [Card 28:57003] ,Mao ,Front Door 
10/6/16,18:13:16,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
10/6/16,18:13:17,Input Controller Input 1 Front door Opened ,,
10/6/16,18:13:17,Door Front Door Opened ,,Front Door 
10/6/16,18:13:20,Input Controller Input 1 Front door Closed ,,
10/6/16,18:13:20,Door Front Door Closed ,,Front Door 
10/6/16,18:13:22,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
10/6/16,19:09:02,User Edward Lay Entry Granted Front Door Using User By (R) [Card 28:50905] ,Edward Lay ,Front Door 
10/6/16,19:09:02,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
10/6/16,19:09:03,Input Controller Input 1 Front door Opened ,,
10/6/16,19:09:03,Door Front Door Opened ,,Front Door 
10/6/16,19:09:08,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
10/6/16,19:09:08,Input Controller Input 1 Front door Closed ,,
10/6/16,19:09:08,Door Front Door Closed ,,Front Door 
11/6/16,0:00:19,Trouble Input Service Test Report Opened ,,
11/6/16,0:00:19,Report In System Area Trouble Input Service Test Report [FF] [TP],,
12/6/16,0:00:19,Trouble Input Service Test Report Opened ,,
12/6/16,0:00:19,Report In System Area Trouble Input Service Test Report [FF] [TP],,
13/6/16,0:00:19,Trouble Input Service Test Report Opened ,,
13/6/16,0:00:19,Report In System Area Trouble Input Service Test Report [FF] [TP],,
13/6/16,8:30:00,Time After Hours Schedule Invalid ,,
13/6/16,8:30:00,Time Work Hours Schedule Valid ,,
13/6/16,10:30:00,Time Break Hours Schedule Valid ,,
13/6/16,10:45:00,Time Break Hours Schedule Invalid ,,
13/6/16,12:30:00,Time Break Hours Schedule Valid ,,
13/6/16,13:00:00,Time Break Hours Schedule Invalid ,,
13/6/16,15:00:00,Time Break Hours Schedule Valid ,,
13/6/16,15:15:00,Time Break Hours Schedule Invalid ,,
13/6/16,17:30:00,Time Work Hours Schedule Invalid ,,
13/6/16,17:30:00,Time After Hours Schedule Valid ,,
14/6/16,0:00:19,Trouble Input Service Test Report Opened ,,
14/6/16,0:00:19,Report In System Area Trouble Input Service Test Report [FF] [TP],,
14/6/16,8:30:00,Time Work Hours Schedule Valid ,,
14/6/16,8:30:00,Time After Hours Schedule Invalid ,,
14/6/16,10:20:10,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
14/6/16,10:20:10,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
14/6/16,10:20:11,Door Front Door Opened ,,Front Door 
14/6/16,10:20:11,Input Controller Input 1 Front door Opened ,,
14/6/16,10:20:16,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
14/6/16,10:20:17,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
14/6/16,10:20:17,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
14/6/16,10:20:18,Door Back Door Opened ,,Back Door 
14/6/16,10:20:18,Input Reader Exp 2 Input 1 Back Door Opened ,,
14/6/16,10:20:18,Door Front Door Closed ,,Front Door 
14/6/16,10:20:18,Input Controller Input 1 Front door Closed ,,
14/6/16,10:20:20,User UN00059 Entry Granted Back Door Using User By (R) ,UN00059 ,Back Door 
14/6/16,10:20:23,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
14/6/16,10:20:27,Door Back Door Closed ,,Back Door 
14/6/16,10:20:27,Input Reader Exp 2 Input 1 Back Door Closed ,,
14/6/16,10:23:06,User Brad Pitt Entry Granted Front Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Front Door 
14/6/16,10:23:06,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
14/6/16,10:23:07,Input Controller Input 1 Front door Opened ,,
14/6/16,10:23:07,Door Front Door Opened ,,Front Door 
14/6/16,10:23:11,Input Controller Input 1 Front door Closed ,,
14/6/16,10:23:11,Door Front Door Closed ,,Front Door 
14/6/16,10:23:12,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
14/6/16,10:24:43,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
14/6/16,10:24:43,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
14/6/16,10:24:44,Door Front Door Opened ,,Front Door 
14/6/16,10:24:44,Input Controller Input 1 Front door Opened ,,
14/6/16,10:24:47,Input Controller Input 1 Front door Closed ,,
14/6/16,10:24:47,Door Front Door Closed ,,Front Door 
14/6/16,10:24:49,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
14/6/16,10:26:23,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
14/6/16,10:26:23,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
14/6/16,10:26:24,Input Controller Input 1 Front door Opened ,,
14/6/16,10:26:24,Door Front Door Opened ,,Front Door 
14/6/16,10:26:29,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
14/6/16,10:26:31,Input Controller Input 1 Front door Closed ,,
14/6/16,10:26:31,Door Front Door Closed ,,Front Door 
14/6/16,10:30:00,Time Break Hours Schedule Valid ,,
14/6/16,10:42:15,User Lenin Entry Granted Front Door Using User By (R) [Card 28:55359] ,Lenin ,Front Door 
14/6/16,10:42:15,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
14/6/16,10:42:17,Door Front Door Opened ,,Front Door 
14/6/16,10:42:17,Input Controller Input 1 Front door Opened ,,
14/6/16,10:42:21,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
14/6/16,10:42:21,Input Controller Input 1 Front door Closed ,,
14/6/16,10:42:21,Door Front Door Closed ,,Front Door 
14/6/16,10:45:00,Time Break Hours Schedule Invalid ,,
14/6/16,11:05:49,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
14/6/16,11:05:49,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
14/6/16,11:05:50,Door Back Door Opened ,,Back Door 
14/6/16,11:05:50,Input Reader Exp 2 Input 1 Back Door Opened ,,
14/6/16,11:05:55,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
14/6/16,11:05:59,Door Back Door Closed ,,Back Door 
14/6/16,11:05:59,Input Reader Exp 2 Input 1 Back Door Closed ,,
14/6/16,11:08:35,User Mao Entry Granted Front Door Using User By (R) [Card 28:57003] ,Mao ,Front Door 
14/6/16,11:08:35,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
14/6/16,11:08:36,Door Front Door Opened ,,Front Door 
14/6/16,11:08:36,Input Controller Input 1 Front door Opened ,,
14/6/16,11:08:40,Input Controller Input 1 Front door Closed ,,
14/6/16,11:08:40,Door Front Door Closed ,,Front Door 
14/6/16,11:08:41,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
14/6/16,12:30:00,Time Break Hours Schedule Valid ,,
14/6/16,13:00:00,Time Break Hours Schedule Invalid ,,
14/6/16,13:07:45,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
14/6/16,13:07:45,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
14/6/16,13:07:46,Input Controller Input 1 Front door Opened ,,
14/6/16,13:07:46,Door Front Door Opened ,,Front Door 
14/6/16,13:07:51,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
14/6/16,13:07:55,Input Controller Input 1 Front door Closed ,,
14/6/16,13:07:55,Door Front Door Closed ,,Front Door 
14/6/16,13:19:34,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
14/6/16,13:19:35,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
14/6/16,13:19:35,Door Back Door Opened ,,Back Door 
14/6/16,13:19:35,Input Reader Exp 2 Input 1 Back Door Opened ,,
14/6/16,13:19:39,Door Back Door Closed ,,Back Door 
14/6/16,13:19:39,Input Reader Exp 2 Input 1 Back Door Closed ,,
14/6/16,13:19:41,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
14/6/16,13:43:57,User UN00059 Entry Granted Back Door Using User By (R) ,UN00059 ,Back Door 
14/6/16,13:43:57,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
14/6/16,13:43:59,Door Back Door Opened ,,Back Door 
14/6/16,13:43:59,Input Reader Exp 2 Input 1 Back Door Opened ,,
14/6/16,13:44:02,Door Back Door Closed ,,Back Door 
14/6/16,13:44:03,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
14/6/16,13:44:03,Input Reader Exp 2 Input 1 Back Door Closed ,,
14/6/16,14:02:13,User UN00059 Entry Granted Back Door Using User By (R) ,UN00059 ,Back Door 
14/6/16,14:02:13,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
14/6/16,14:02:14,Door Back Door Opened ,,Back Door 
14/6/16,14:02:15,Input Reader Exp 2 Input 1 Back Door Opened ,,
14/6/16,14:02:19,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
14/6/16,14:02:20,Door Back Door Closed ,,Back Door 
14/6/16,14:02:20,Input Reader Exp 2 Input 1 Back Door Closed ,,
14/6/16,14:06:04,User Lenin Entry Granted Front Door Using User By (R) [Card 28:55359] ,Lenin ,Front Door 
14/6/16,14:06:04,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
14/6/16,14:06:06,Input Controller Input 1 Front door Opened ,,
14/6/16,14:06:06,Door Front Door Opened ,,Front Door 
14/6/16,14:06:10,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
14/6/16,14:06:10,Input Controller Input 1 Front door Closed ,,
14/6/16,14:06:10,Door Front Door Closed ,,Front Door 
14/6/16,14:07:30,User Helen Mirren Entry Granted Front Door Using User By (R) [Card 28:50940] ,Helen Mirren ,Front Door 
14/6/16,14:07:30,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
14/6/16,14:07:31,Input Controller Input 1 Front door Opened ,,
14/6/16,14:07:31,Door Front Door Opened ,,Front Door 
